id,yield
16547,6184.499292347231
16548,5346.233193758607
16549,3575.8907781334187
16550,6238.149034521492
16551,7365.9719917164475
16552,4320.034551620745
16553,5525.319135387064
16554,6424.572051736156
16555,5349.438882670494
16556,6095.958965489316
16557,7420.222960637763
16558,6018.436475718688
16559,3251.184888156642
16560,5449.250993943294
16561,8420.796248887484
16562,5909.686768649904
16563,5725.7124449653975
16564,7985.5337186903125
16565,5092.088082125475
16566,6091.484248295309
16567,6802.932397532808
16568,5373.097149788328
16569,6589.67705535502
16570,5369.043873778838
16571,7276.409907684294
16572,7524.445768024711
16573,5323.698373389153
16574,6140.166470303389
16575,5702.462752233634
16576,4450.53167057983
16577,6285.5652745932775
16578,6328.978576373011
16579,6353.515755237392
16580,8122.693572083233
16581,5944.120666511676
16582,6931.329394297595
16583,4477.66169571872
16584,7347.427081157056
16585,6661.556417699758
16586,5611.820351131714
16587,5625.234227064243
16588,7822.726104116948
16589,6277.856133854493
16590,7010.134361945944
16591,6148.453893933268
16592,6583.398229661155
16593,5285.845075649345
16594,4974.08556040922
16595,3783.3454842140286
16596,6294.205566135978
16597,6404.968229680834
16598,6717.262343588147
16599,3687.881404141819
16600,6719.722872817416
16601,7382.73048238834
16602,5166.166831908184
16603,4520.122824431236
16604,5616.884717366153
16605,7187.802448326543
16606,7100.814762129444
16607,5014.448503977094
16608,7293.016947465308
16609,5953.7435392100915
16610,7914.859206846333
16611,5745.235158144712
16612,7163.741215235692
16613,5868.721188785341
16614,3170.268068681387
16615,3674.2609421748107
16616,7033.765523295289
16617,3662.7972160368604
16618,4339.243629633241
16619,5240.3036118464615
16620,7496.948455103157
16621,7839.981482098173
16622,7269.874013473898
16623,7019.840797220903
16624,5434.149451202065
16625,6692.134341670892
16626,6437.154429562656
16627,8240.79273034038
16628,6201.645943758197
16629,7345.8145867032845
16630,6517.717297027022
16631,5256.805664747568
16632,5590.592975953276
16633,6456.956827765505
16634,6195.562727009116
16635,5437.695235708106
16636,6345.677449150332
16637,7090.72601243823
16638,5522.167671876364
16639,7436.431325795765
16640,4748.562995476633
16641,6672.39991196229
16642,4219.169499443392
16643,6434.839185894547
16644,7321.891361607047
16645,5793.752376732205
16646,4220.592152883372
16647,6391.993109463891
16648,6769.189937617392
16649,6626.348215649113
16650,7505.005124246437
16651,5553.525718130683
16652,6492.450363065647
16653,5995.872968200674
16654,5380.323182663039
16655,4268.027870088154
16656,5570.285868766509
16657,6229.593016897227
16658,6384.516031896038
16659,5524.74949005064
16660,6995.4733482356305
16661,7191.4241405077
16662,5310.09300487662
16663,4100.0251027198265
16664,7113.119579541541
16665,5500.7406877810745
16666,5408.580740450838
16667,5273.100591391193
16668,7719.318632476588
16669,7661.857192915343
16670,5540.318835029381
16671,6752.441420946364
16672,7716.829525750368
16673,5786.99378184511
16674,5661.009053909166
16675,7608.461915990626
16676,6158.870828975164
16677,6912.941511585453
16678,3074.917388210493
16679,6934.608849057125
16680,5554.155899902203
16681,4278.253376194119
16682,5707.296367091726
16683,5572.235833467988
16684,4474.3340173497445
16685,5734.3803439132025
16686,6984.875622610819
16687,5385.023289969474
16688,7550.894827171902
16689,5032.944027526914
16690,5217.95769910782
16691,5499.571766397141
16692,6044.8602410732465
16693,3372.6092589968152
16694,5396.472941484933
16695,6747.471530320705
16696,4277.9736108273655
16697,4307.250369909264
16698,4876.366246607812
16699,6107.560917180203
16700,7287.3848339482865
16701,4806.958421964064
16702,5636.964311329769
16703,6209.53622232435
16704,4781.511807300017
16705,5960.908733050378
16706,6617.720371221974
16707,4571.915777088557
16708,6809.196170443548
16709,6223.291248703795
16710,8370.738266264701
16711,5703.553292344267
16712,5692.4801761558765
16713,8188.535520769831
16714,5929.694414761132
16715,7327.708549810894
16716,7939.02718773176
16717,7483.0642091283735
16718,5201.738873565774
16719,5696.053822445671
16720,5447.0040165573255
16721,7755.392363182727
16722,4770.073470416485
16723,4690.305803170261
16724,2743.214520204063
16725,6091.12369837391
16726,7154.415521775666
16727,5404.814502790826
16728,6624.453520571384
16729,7160.020973143187
16730,6653.291710237155
16731,6061.583413342555
16732,3373.5796430369955
16733,5643.9412501243905
16734,3314.3821517217007
16735,4743.941832602624
16736,6042.087472990194
16737,5363.273802217777
16738,5328.655207703702
16739,6201.792865084455
16740,4003.5596997834764
16741,6948.269246999483
16742,5573.295162236089
16743,7291.9890018666565
16744,6507.556156328875
16745,6399.169857233505
16746,5509.716545242753
16747,4256.30446761562
16748,5594.802640018012
16749,6369.68164272651
16750,7182.301082279682
16751,7573.929175394507
16752,7222.815106622166
16753,4928.070639551093
16754,6513.475756633005
16755,5337.956754226276
16756,5802.480886444931
16757,4240.682820343056
16758,5106.14358362872
16759,5829.02386861304
16760,7290.87929544122
16761,7740.545959223894
16762,3572.4609181863457
16763,6637.071737423765
16764,6159.191603710288
16765,7217.371429201078
16766,5889.750894324327
16767,6070.710149443566
16768,5521.686664637545
16769,4306.65182056835
16770,5625.391790287146
16771,5748.252565762858
16772,6369.464854120636
16773,7004.292549174502
16774,6632.3437654229565
16775,5784.223339469757
16776,6987.18265644521
16777,4261.835878117618
16778,7845.909050227768
16779,5318.9685832920195
16780,6430.86455658937
16781,5148.618170289027
16782,7210.610882466736
16783,7375.900286900945
16784,6252.0044167732
16785,6331.094663733143
16786,6110.80858387394
16787,6015.429866731304
16788,4891.047424412693
16789,5586.7951170219085
16790,4667.5962879085955
16791,7839.811154323422
16792,6364.730734974277
16793,4281.69802872876
16794,6869.700511701206
16795,6760.7912577551115
16796,5512.069177667939
16797,5830.829147534086
16798,4613.062590693303
16799,6275.813981689263
16800,5726.054129303496
16801,5764.669135038195
16802,4698.082514614972
16803,7611.022801244721
16804,6541.344503557012
16805,7298.953328807341
16806,7023.038395329347
16807,6747.094508248186
16808,6980.982270356023
16809,8047.450207359296
16810,7444.586866685081
16811,6070.26451888951
16812,4616.8567452830775
16813,6597.446171797557
16814,6189.270181417385
16815,5095.05988417636
16816,5569.231195739213
16817,6026.760496240232
16818,7289.451766437155
16819,7606.199877902401
16820,4584.318789487879
16821,4635.0279944139975
16822,5952.0269615816915
16823,7282.164600611698
16824,7676.065257333957
16825,7136.064670097922
16826,7571.6854531451145
16827,5510.401424574869
16828,8171.6950148448805
16829,5532.6206559644625
16830,5520.205223976626
16831,7599.465857662409
16832,5977.5289679765965
16833,8260.323700052171
16834,4919.446230202592
16835,5402.3691230439945
16836,4627.78170838682
16837,5899.366729396424
16838,6652.790045053484
16839,6114.437748514261
16840,8434.563036795875
16841,5183.778230338395
16842,5764.9087764436235
16843,5825.492963164928
16844,6374.262056506056
16845,3501.964414152284
16846,7133.574857410579
16847,6948.243171299981
16848,4414.991602367034
16849,5505.229112232805
16850,6824.413177440864
16851,5845.3649860635205
16852,7776.968590810258
16853,6376.268784063134
16854,7413.2869439365995
16855,7231.244449543443
16856,7567.507129236099
16857,3592.5150697129443
16858,5559.192399912229
16859,5204.317904155861
16860,4275.633593899415
16861,7447.415607245867
16862,7504.5229464466
16863,7881.6743330042955
16864,8095.931660528392
16865,8191.309762555844
16866,7579.920849242786
16867,3991.2481927519257
16868,3191.2078663631096
16869,5393.676496166751
16870,4111.003711629037
16871,6414.434683855169
16872,5370.087934280499
16873,5815.556634260193
16874,6617.48965077012
16875,6211.555540022418
16876,6572.1331469635
16877,7233.315343669344
16878,6158.686724293174
16879,6924.551250480814
16880,5496.484986334618
16881,6611.008432465926
16882,6490.233239053411
16883,8121.800217044999
16884,6902.947441639099
16885,7183.578869918558
16886,6561.93073964769
16887,5793.441792449291
16888,6297.341320221928
16889,7373.819997926606
16890,4944.825265891257
16891,5845.167855510551
16892,6305.38822505685
16893,4977.370191430894
16894,5622.3077793267175
16895,5141.02256436942
16896,4473.847559585981
16897,6689.4108973047405
16898,4570.7956357054945
16899,7580.601242000271
16900,5892.820132399084
16901,6296.014972764223
16902,6082.997771828775
16903,7219.922242682707
16904,5439.842919393172
16905,8031.013366074876
16906,5923.0526279327
16907,4037.3975273057204
16908,7077.619291312983
16909,5526.701114283146
16910,7437.3689973020155
16911,7751.912560393054
16912,6202.500966653267
16913,4876.55290816478
16914,5185.454022744391
16915,4130.114407944932
16916,5552.287477237786
16917,6038.358884714672
16918,5809.7579139802865
16919,7136.489892710662
16920,3126.6373469768564
16921,6767.108301861983
16922,6555.005063717518
16923,3193.920717979822
16924,2905.467632482725
16925,4171.556625151198
16926,3833.6876998104185
16927,3597.2694336503664
16928,7452.8906849247405
16929,6072.631877593801
16930,5412.800711992436
16931,4555.171318513119
16932,6707.709042677365
16933,6583.990932629332
16934,5012.693146803592
16935,5519.1300837802555
16936,5965.9158458471
16937,5661.524491508101
16938,5359.586089303255
16939,7151.449908797865
16940,7349.45647059954
16941,3882.305334630238
16942,5524.4348774903165
16943,5958.790904517366
16944,4993.639228277024
16945,5813.431999881414
16946,5617.040124297833
16947,6743.852641243387
16948,6723.0514070000545
16949,6086.57184822625
16950,4276.360217373375
16951,7611.978775423192
16952,6628.254941756432
16953,4815.320691316888
16954,5272.112943941679
16955,5951.356244388615
16956,5751.139118310734
16957,6946.376045660254
16958,6238.80177663057
16959,7347.175837350816
16960,5882.10053651404
16961,7359.445899078929
16962,6979.615556039233
16963,6636.267235421029
16964,3394.06740791739
16965,6445.061135292093
16966,4940.609064340701
16967,7092.971031507783
16968,6488.93107066588
16969,6354.969403002094
16970,5510.86139341153
16971,7426.426554987901
16972,5739.958400393883
16973,5761.435974268262
16974,5262.612078895887
16975,7708.142226694627
16976,7116.167226968333
16977,6946.4944322315605
16978,5974.610572918576
16979,4806.800480224969
16980,6609.285344464217
16981,7854.03625498711
16982,7198.431037122163
16983,6703.245339012381
16984,5812.495356716652
16985,7513.9377154079875
16986,5804.140885402258
16987,7238.376200650494
16988,4167.333984872187
16989,5789.627250046836
16990,6355.445647151081
16991,4146.249991184129
16992,4466.4073371232535
16993,5236.033290718008
16994,6232.548643170423
16995,4150.429001633748
16996,6807.672545977154
16997,5743.258524203372
16998,4609.994168879358
16999,7609.141726563791
17000,6126.601356308655
17001,6185.199169411103
17002,7724.240112092856
17003,6974.056193484296
17004,4799.302670368393
17005,7074.255434443979
17006,5335.468064751502
17007,3595.8010033592873
17008,4459.159787633502
17009,5940.097915789801
17010,7375.983391928719
17011,5842.744196839216
17012,7773.744866702657
17013,4041.2603677525185
17014,5574.221730229877
17015,7446.3281501338015
17016,6501.164375446443
17017,7356.631201424631
17018,6250.521370060866
17019,6748.836826910814
17020,7137.260261819734
17021,7057.951342075946
17022,6382.484921427586
17023,6079.588117743989
17024,7026.457147895762
17025,5804.990701887481
17026,4754.8080182389085
17027,5393.725669615184
17028,5748.3467827739
17029,6488.4321226059
17030,7549.305066588243
17031,5177.138417042358
17032,5813.867323170511
17033,7263.7600597998
17034,5697.864243017296
17035,7391.570696369786
17036,3342.8478984402013
17037,7252.134643462089
17038,6291.790090010647
17039,4154.26248215578
17040,6142.570059650751
17041,6845.6013215994435
17042,6792.441029312089
17043,7327.668648997565
17044,6363.085429022617
17045,6249.687623990171
17046,4729.517786565183
17047,4791.53403904471
17048,6377.54833852276
17049,6830.18503010378
17050,5738.616473736746
17051,6860.666756904753
17052,6785.029091793739
17053,7679.018160502441
17054,5395.062666469113
17055,7217.784902332554
17056,6101.467257546596
17057,5924.470242407163
17058,4041.1517594529773
17059,5736.105514892078
17060,7706.786546216779
17061,5153.297095603252
17062,5662.209389227438
17063,7470.588379808875
17064,7321.840013555925
17065,6984.526640438594
17066,5651.3397975957405
17067,6791.708248788869
17068,7169.924151311626
17069,5588.920568514118
17070,4798.180179525439
17071,8071.0844187271005
17072,7148.735528318232
17073,6396.976082312328
17074,7312.040410063802
17075,7043.337577763491
17076,6726.619920411758
17077,6778.148788516776
17078,6402.348973291521
17079,5858.459105984537
17080,5426.159040233189
17081,5217.724108161187
17082,2903.196668623465
17083,5726.371982394583
17084,5872.950366708331
17085,6308.867494017194
17086,6408.987787048839
17087,5821.790948101844
17088,6033.038215855701
17089,7299.548776649922
17090,4323.011139608507
17091,6459.708733121216
17092,6455.00281437025
17093,7190.578462150022
17094,7775.790943554319
17095,6242.091558732637
17096,7015.3750705680095
17097,4042.1904138146033
17098,7129.587282403626
17099,5199.4547788978125
17100,8122.9821053846
17101,4552.9865618788135
17102,6566.063370637526
17103,6750.132144765425
17104,4073.9347271497813
17105,7098.967616615318
17106,7179.25190106588
17107,7548.267770080859
17108,4772.039718187301
17109,6271.246989652012
17110,7856.947364534381
17111,4672.647448015047
17112,7822.044254557181
17113,6550.36804282136
17114,4667.788347229802
17115,5904.869576386894
17116,5223.122821345153
17117,5310.280219243085
17118,6631.3900665239125
17119,4554.763030173269
17120,5228.5429922384055
17121,5571.975755325599
17122,5555.613746511895
17123,7215.529811741509
17124,5269.146067097931
17125,5826.159002717363
17126,6860.598806868603
17127,6219.268228455277
17128,3167.1588025215365
17129,4976.822432028808
17130,7706.862955280842
17131,7469.8472304717625
17132,7050.058996306077
17133,5961.22823031094
17134,7689.317062929712
17135,5925.5166986050435
17136,3993.1712767621198
17137,4935.6687655310625
17138,7366.3824229113525
17139,7452.874812025909
17140,6298.629791861506
17141,5848.483708050542
17142,8180.00075760629
17143,6726.679339943073
17144,6629.6911482924
17145,5448.784976202559
17146,5779.502794232198
17147,6404.137752317886
17148,5124.605368810958
17149,7150.301022458159
17150,6614.331729945409
17151,6898.739376624209
17152,3095.3710798305183
17153,7425.915153280509
17154,4255.531515993912
17155,7117.560639515657
17156,6618.544773207846
17157,6024.662775214086
17158,7199.345552584248
17159,6809.75287917638
17160,5810.208790701329
17161,6283.963862083782
17162,5419.5797016799015
