id,yield
16547,6140.277112757842
16548,5369.780441849638
16549,3627.2946047562446
16550,6154.466924859072
16551,7337.79258440947
16552,4336.746290368751
16553,5392.097352134581
16554,6480.621263299954
16555,5357.212505012487
16556,5858.268558077308
16557,7246.590150888827
16558,5959.107742641032
16559,3380.601614372911
16560,5351.842428710639
16561,8369.019602565128
16562,5840.695551879573
16563,5820.221388851576
16564,8091.528289159511
16565,5094.22166368049
16566,6018.251750576608
16567,6700.529506224394
16568,5352.035505936707
16569,6298.3955873674
16570,5351.055280432158
16571,7443.6635227197385
16572,7653.478847461155
16573,5102.60077145785
16574,6039.858831088255
16575,5648.514014187334
16576,4431.701520673632
16577,5955.515229969234
16578,6085.444510840995
16579,6353.233336252715
16580,8129.109995350047
16581,5865.045544628316
16582,6712.748649604795
16583,4544.269355429087
16584,7464.22693353677
16585,6728.711205527576
16586,5534.388036421486
16587,5880.909190207141
16588,7795.270827407108
16589,6157.739622578069
16590,6890.338560926057
16591,7018.82203652596
16592,6599.368957990999
16593,5211.286107780101
16594,4926.656050427532
16595,4054.2456810344634
16596,6295.5448988589615
16597,6553.114790588606
16598,6622.17532567355
16599,3895.72259269919
16600,6608.836820209116
16601,7466.0569128739135
16602,5213.599316165863
16603,4635.145418796396
16604,5618.512167473946
16605,7281.725916242231
16606,6495.182652556742
16607,5015.516281493887
16608,7416.404236196264
16609,5866.977741332614
16610,7719.299600418878
16611,5676.339577217955
16612,7213.479577696681
16613,5726.593077911519
16614,3104.8554652292805
16615,4026.117619715017
16616,7010.738263385295
16617,3796.811951330559
16618,4412.10297007163
16619,5441.511073749061
16620,7511.644864649888
16621,7882.611638669045
16622,7124.239208877182
16623,6932.746520024931
16624,5341.063702431777
16625,6521.113533702386
16626,6250.027769594143
16627,7997.739600555212
16628,6084.428141397121
16629,7304.328251188057
16630,6498.080469804978
16631,5263.483204290981
16632,5632.685639457307
16633,6528.707039767685
16634,6201.372012826889
16635,5406.259317026538
16636,6253.643847304641
16637,6922.87318263932
16638,5297.849437177585
16639,7756.053168351963
16640,4776.511197787929
16641,6564.992936689623
16642,4346.9079404995255
16643,6388.145562767988
16644,7484.8179790459435
16645,5746.716613549618
16646,4307.646121691083
16647,6337.0004994235105
16648,6938.5468017653
16649,6515.288921082492
16650,7512.834048263872
16651,5485.734180051886
16652,7186.119245226468
16653,5790.522237006394
16654,5375.9237908682135
16655,4322.498396713176
16656,5529.266290449227
16657,5966.355611651309
16658,6442.87593449551
16659,5467.240521941614
16660,7075.813053135626
16661,7146.33648530866
16662,5275.693577175285
16663,4040.867001533016
16664,7235.705201158086
16665,5552.531992785887
16666,5327.921326496735
16667,5046.21587965788
16668,7832.969559902165
16669,7688.6228966777435
16670,5361.127592539759
16671,6812.318676470577
16672,7790.432375646846
16673,5671.457250269687
16674,5744.86963856579
16675,8062.784372262549
16676,6133.49594475935
16677,6817.019240975036
16678,2843.493957028868
16679,6988.791478950772
16680,5494.8680511855655
16681,4293.561053028017
16682,5625.551591259221
16683,5389.070941009374
16684,4580.185973016137
16685,5712.024304557968
16686,7062.959780764437
16687,5266.284184908592
16688,7351.802994543994
16689,5250.559228545739
16690,5271.239775313039
16691,5530.243316442869
16692,6125.887960936397
16693,3332.480362677273
16694,5544.379545456206
16695,6662.228105134147
16696,4529.434169131364
16697,4468.7622753193655
16698,4945.9478476608665
16699,6171.661745740266
16700,7258.85959020071
16701,4839.850409449797
16702,5335.407437103631
16703,6698.845052933411
16704,4801.86691716577
16705,5898.855542126418
16706,6628.879904624706
16707,4296.216207445741
16708,6724.885987338497
16709,5994.71438068063
16710,8393.458240467855
16711,5637.9368697425525
16712,5593.23128306798
16713,8159.664460371014
16714,5822.689557980083
16715,7213.154829384399
16716,7819.7299961411645
16717,7588.491154729689
16718,5103.454995546685
16719,5675.153974543011
16720,5434.375245521679
16721,7651.246340442371
16722,4820.521682468973
16723,4683.156262974408
16724,2794.583554924501
16725,6045.134071489769
16726,7033.619698918139
16727,5347.9000814352585
16728,6268.401923385039
16729,7035.520612309543
16730,6479.096117650487
16731,6156.951400199552
16732,3105.6302708553258
16733,5619.172077002766
16734,3445.2045702755527
16735,4818.978335852378
16736,5877.80105710382
16737,5322.97834646909
16738,5305.130168180334
16739,6199.402015175876
16740,4129.250167283019
16741,6954.5928944352745
16742,5671.531390557338
16743,7399.919521662719
16744,6404.18228404716
16745,6148.384545577879
16746,5543.551270971174
16747,4483.936348821975
16748,5522.396980113939
16749,6471.1718550670375
16750,7439.353575823282
16751,7702.141768430617
16752,7256.675130004352
16753,4842.05991893092
16754,6508.089431379303
16755,5547.216855284463
16756,5674.431302273391
16757,4415.059651520609
16758,4959.576224043722
16759,5846.957866036734
16760,7494.154620692418
16761,7787.160064411695
16762,3533.1728800763713
16763,6687.28309535984
16764,6030.826409044744
16765,7297.250322744285
16766,5964.350496281615
16767,5913.165816499255
16768,5472.888164032274
16769,4480.811409969203
16770,5657.284859513042
16771,5661.840892646464
16772,6144.009221690584
16773,7049.240663832141
16774,6849.549267614888
16775,5499.3102424730605
16776,6980.8523000817895
16777,4523.990510927937
16778,7996.613356445344
16779,5538.467888427525
16780,6721.041139992956
16781,5021.168974853363
16782,7268.574707838578
16783,7441.662293679011
16784,6196.730558952826
16785,6387.716335840407
16786,6030.2557744153
16787,5815.194329261878
16788,4851.287783854195
16789,5660.630795796142
16790,4647.913863139502
16791,7756.177839874668
16792,6230.086092614489
16793,4738.767756418335
16794,6798.760780468279
16795,6526.778776828165
16796,5492.7345532187155
16797,6308.839123827151
16798,4624.227880595097
16799,6072.670848011587
16800,5670.0416544989
16801,5697.571726953568
16802,4385.947014219559
16803,7636.918104462713
16804,6355.166244951942
16805,7389.66937686934
16806,7053.025710786633
16807,6906.392412551565
16808,6601.452440072361
16809,7966.6398987121
16810,7594.201828594503
16811,6055.118217170867
16812,4693.715584617592
16813,6605.325931900714
16814,6080.049458254693
16815,4895.908259440518
16816,5704.0985526125405
16817,6285.92448229379
16818,7340.105899439723
16819,7495.485030797704
16820,4564.958792938183
16821,4609.699037289283
16822,5779.605509485091
16823,7328.972577343873
16824,7710.854868816886
16825,7048.152256533453
16826,7562.748927064982
16827,5448.755062684584
16828,8025.793592904311
16829,5515.61109154115
16830,5257.453603346403
16831,7521.762408197834
16832,5744.2365549280485
16833,8249.163767617352
16834,4817.187476259913
16835,5603.100066896854
16836,4561.886511614679
16837,5962.889673884676
16838,6640.823473194012
16839,6183.602473713572
16840,8540.176065646949
16841,5209.699752721139
16842,5761.88188583864
16843,5577.741634557934
16844,6584.883256569543
16845,3376.7408994907355
16846,7272.219686699619
16847,6923.973957093351
16848,4477.750804221871
16849,5424.175602633119
16850,6850.805641282508
16851,5527.152272826844
16852,7781.9470779571675
16853,6380.679922073519
16854,7437.068749686677
16855,7351.290363001294
16856,7705.57834166996
16857,3728.977193394445
16858,5504.374349599477
16859,5349.954964457922
16860,4401.289883975524
16861,7391.576724514891
16862,7761.818058904263
16863,7808.699398174955
16864,8074.036712269152
16865,8253.736669301601
16866,7580.932493683811
16867,4046.745595291067
16868,3216.0365534734337
16869,5225.702161951562
16870,4236.703740965578
16871,6450.680464587643
16872,5443.900179989149
16873,5906.442422621426
16874,6707.4682430269095
16875,6263.022123231209
16876,6592.071837965559
16877,7327.508393720902
16878,6016.379390210103
16879,6827.506261370005
16880,5458.1363293519025
16881,6680.984401798545
16882,6330.268132644518
16883,8208.466773842163
16884,6769.672831955553
16885,7210.6219825598055
16886,6499.190737240839
16887,5789.635009560221
16888,6306.206374536683
16889,7422.72174909213
16890,4953.419941033909
16891,5643.061748237552
16892,6345.74615056025
16893,4788.168052914765
16894,5402.074301474052
16895,5097.142283974633
16896,4783.6621885004615
16897,6766.40849190657
16898,4688.380951190235
16899,7811.51571726208
16900,5923.242910674768
16901,6229.168125209006
16902,6156.611028541265
16903,6971.193806425004
16904,5307.591733193281
16905,8055.430736971893
16906,5933.62332481449
16907,4077.6467465967053
16908,7108.863779904272
16909,5509.611799432952
16910,7467.8824804072765
16911,7661.938642765341
16912,6297.382977359908
16913,4987.176180872124
16914,5104.819359319296
16915,4190.614876965539
16916,5628.698077656149
16917,5989.809296189122
16918,5752.6336616697445
16919,7117.381824241045
16920,3278.0647996204298
16921,6600.112132799777
16922,6555.704238460548
16923,3203.1347848303194
16924,2961.3065087283967
16925,4516.66022143006
16926,3959.179425694627
16927,3848.255178868251
16928,7330.74346317772
16929,5930.622674110462
16930,5418.008923057062
16931,4637.667708915536
16932,6771.45319003927
16933,6676.911186506506
16934,4941.926468862837
16935,5426.251134663669
16936,5738.688207120122
16937,5755.593837643006
16938,5419.329765447861
16939,7119.943000031912
16940,7248.342255723289
16941,3866.7379673830696
16942,5401.047429610375
16943,6066.208488669725
16944,4880.531499263283
16945,6157.497201558059
16946,5741.956285932851
16947,6595.479179675296
16948,6606.173237395894
16949,6053.310240104851
16950,4668.253512817737
16951,7762.536332255186
16952,6491.903948738841
16953,4873.966697131093
16954,5155.502189890314
16955,5769.802452696026
16956,5775.814296656463
16957,6863.105195131843
16958,5957.264554051142
16959,7036.369808474099
16960,5657.2139091682
16961,7427.974140483922
16962,7020.175649807161
16963,6511.856163334197
16964,3627.3430642183785
16965,6167.435849747439
16966,4958.141836260121
16967,7065.143688852071
16968,6436.031177828072
16969,6250.231427030849
16970,5307.453891065325
16971,7424.73865963272
16972,5856.836252884366
16973,5755.390060461911
16974,5275.41452039887
16975,7636.3217186518705
16976,7463.074006398024
16977,6839.631994661653
16978,6189.802120258553
16979,4774.15983079744
16980,6606.4939296181155
16981,7874.534617631767
16982,7208.731089488624
16983,6905.64853343683
16984,5938.315839289224
16985,7867.186035062442
16986,5213.662854641221
16987,7294.124919118745
16988,3608.950383253965
16989,5644.2767598062255
16990,6225.134856892062
16991,4233.586070311267
16992,4513.981687520822
16993,5470.817791100235
16994,6056.765373220358
16995,4207.661560963914
16996,6869.359175229156
16997,5731.325427193029
16998,4573.717376464025
16999,7577.775627496143
17000,6379.463207637861
17001,6165.657053269017
17002,7861.553659757696
17003,6966.088392893727
17004,4794.1211140562655
17005,7060.529993123091
17006,5246.298444685981
17007,3370.7821720504753
17008,4517.890468225853
17009,5778.592820783796
17010,7746.678343228503
17011,5777.032875145228
17012,7936.600138959246
17013,4098.343468293616
17014,5476.508312300826
17015,7361.133863326201
17016,6556.4182970143775
17017,7520.969070078742
17018,6160.5703465299175
17019,6678.515074375415
17020,6947.941041668943
17021,7041.837586187145
17022,6497.696874942352
17023,5970.927301613458
17024,7124.251495695955
17025,5789.833884901827
17026,4733.603079662858
17027,5457.709397008159
17028,5592.30429251434
17029,6494.689664195398
17030,7525.687908274284
17031,5048.771447451554
17032,5930.656678287308
17033,8077.154596305032
17034,5578.439882922196
17035,8037.28879607218
17036,3133.7405724163473
17037,7268.805742071037
17038,6106.491001235532
17039,4463.900137249601
17040,5890.799091289118
17041,7091.710614117459
17042,6325.351939467513
17043,7465.159860295616
17044,6391.453976415695
17045,6234.812452281405
17046,4791.680441467584
17047,4856.874197634627
17048,6291.250002082008
17049,6853.99216858603
17050,5742.822927161403
17051,6950.8900997636165
17052,6642.221739028538
17053,7824.387118727818
17054,5368.820510514643
17055,7592.69519748522
17056,5996.416510858547
17057,6040.961462479831
17058,4226.312488781317
17059,5811.121922902749
17060,7969.01921451002
17061,5061.041346358688
17062,5487.623472384747
17063,7431.104026980744
17064,7176.973444425543
17065,6973.071875668559
17066,5618.852740324469
17067,6730.716917065574
17068,7094.782027173622
17069,5469.453095758185
17070,4786.217482897291
17071,8155.484394769361
17072,7274.983553630378
17073,6206.712684232267
17074,7399.395891191036
17075,6856.321708186195
17076,6596.539729560586
17077,6616.624907694082
17078,6761.338459111215
17079,5763.638912384811
17080,5289.7061573514875
17081,5250.087674928352
17082,3198.3967771190755
17083,5820.009680776793
17084,5718.045753621731
17085,6318.913877024866
17086,6588.751636672829
17087,5921.669021117538
17088,5957.864569666344
17089,7344.763577325832
17090,4462.126001204282
17091,6293.27251490539
17092,6362.79459952661
17093,7393.4632378038095
17094,7927.8640079277875
17095,6297.34492022949
17096,7164.813031551046
17097,4283.8874287164945
17098,6879.63691988322
17099,5257.5118726136225
17100,8001.3867928763075
17101,4619.664224598328
17102,6626.422371039091
17103,6457.74172434385
17104,4236.502609486601
17105,6928.98497111101
17106,7364.667274828109
17107,7692.189699588724
17108,4808.5663700637
17109,6182.174491845959
17110,8003.134935426522
17111,4277.793960214254
17112,7721.180556877969
17113,6447.341743796207
17114,4654.090423216573
17115,5642.5918758151965
17116,5360.0366790937205
17117,5295.603892739533
17118,6639.72335598149
17119,4475.586747853667
17120,5320.441628897714
17121,5359.363797987082
17122,5536.7641167750635
17123,7289.078595019531
17124,5226.139798212891
17125,5730.548293076998
17126,6775.527955824125
17127,6395.885646649598
17128,2991.508875843493
17129,4954.88446611002
17130,7770.580050841769
17131,7584.1560323671665
17132,7116.728264765839
17133,5982.6342405596115
17134,8075.590001987902
17135,5773.799031116536
17136,4314.285084795221
17137,5171.27100028705
17138,7266.936013017188
17139,7474.841422151956
17140,6117.7284396705
17141,5901.692415413621
17142,8424.401019884575
17143,6378.059711635071
17144,6530.269714983583
17145,5417.533190384672
17146,5804.4583543967765
17147,6587.341660315098
17148,5361.714793469679
17149,7302.397621841892
17150,6626.3235831254415
17151,7030.048688611151
17152,3101.852134590451
17153,7608.556435805873
17154,4396.247304924436
17155,7221.234718272148
17156,6909.120613381998
17157,5748.737741492453
17158,7309.056146919082
17159,6817.077204542232
17160,5529.004071248887
17161,6015.648783406825
17162,5495.033896059906
